Lemma,FreqStandard,FreqGiga,FreqTwitter,FreqSUC,FreqSUCLit,FreqBlog,FreqRiks,FreqWeb,FreqSubs,IDF,LenChar,NumSyl,VowConRatio,PoS,NumSaldoComp,NumSaldoSenses,MWL,MSL,MRD,MPC,WordrVar,SentVar,RootVar,nominals,clauses,modifiers,funcWords,coordination,NWE,loose,special,other,NumBringTags,Class1,Class2,Class3,Class4,Class5,Class6,Difficulty
småsak,0.3,0,1.72,0.0,0.6,1.99,0.85,1.43,0,9.0,6,2,0.5,2,1,1,0.78,1.84,5.4,2.39,0.37,3.12,5.76,2.66,1.4,0.0,0,2.27,0.0,0.6,0,1.53,5,2,1,0,0,2,0,2
släkt,2.64,0,3.54,1.78,2.42,3.92,2.62,3.14,0,5.0,5,1,0.25,2,1,1,0.62,1.36,3.24,1.41,1.13,2.94,1.12,3.85,2.5,1.53,0,3.08,1.8,1.72,0.3,2.54,6,5,0,1,0,0,0,1
granne,2.77,4.73,3.73,1.53,1.88,3.8,2.25,3.19,0,7.0,6,2,0.5,2,1,1,0.73,1.36,3.18,1.25,0.92,2.73,1.21,4.31,2.93,0.3,0.85,3.45,1.99,1.74,0.85,2.78,3,0,2,0,0,0,1,1
inlösa,0.48,0,0.0,0.0,0.0,0.0,1.87,0.0,0,0,6,3,1.0,5,1,1,0.71,1.81,7.44,1.92,0.19,2.18,4.8,0,2.26,0,0,1.54,0,0.0,0,1.63,5,0,0,0,0,5,0,3
allmän,4.04,0,3.68,2.27,1.93,3.53,4.62,3.42,0,3.0,6,2,0.5,6,1,1,0.73,1.72,1.27,1.71,0.85,6.46,0.19,3.47,3.18,4.97,1.97,3.11,1.82,1.43,0.6,2.78,6,5,0,0,0,1,0,2
arbetssökande,3.09,0,2.85,0.6,0.3,2.9,3.61,2.98,0,9.0,13,5,0.62,6,1,2,1.31,1.6,3.44,1.24,0.06,4.08,1.81,3.3,2.89,3.04,1.67,2.51,1.04,1.66,0,2.2,1,0,0,0,0,1,0,2
intelligent,1.95,3.9,3.35,1.53,1.7,3.13,1.85,2.78,3.06,8.0,11,4,0.57,6,1,1,1.15,1.49,2.33,1.76,0.44,2.85,0.64,2.49,3.13,3.7,1.18,3.28,2.68,1.83,0,2.83,2,0,0,0,1,1,0,3
utgift,2.3,4.32,2.36,0.78,0.0,2.59,3.04,2.18,2.61,9.0,6,2,0.5,2,1,1,0.84,1.52,3.75,1.37,1.02,4.68,1.55,4.27,2.66,1.41,1.59,3.63,1.28,1.36,0.0,2.89,7,0,1,0,0,6,0,2
erhålla,2.97,0,1.78,1.41,1.11,2.58,3.94,2.22,0,5.0,7,3,0.75,5,1,1,0.74,1.56,7.47,1.6,0.66,3.9,6.62,2.54,4.19,2.46,2.39,3.46,0.85,3.04,1.23,3.92,4,0,0,0,0,4,0,3
enkelspårig,0.6,0,2.16,0.3,0.48,2.06,1.2,1.76,0,10.0,11,4,0.57,6,1,1,1.17,1.35,4.59,1.79,0.11,1.18,1.41,0.9,1.6,1.86,0,1.38,0,0.0,0,1.15,0,0,0,0,0,0,0,3
adress,4.29,4.4,3.84,1.41,1.95,3.83,3.03,3.17,3.52,4.0,6,2,0.5,2,2,2,0.67,1.36,5.74,1.83,1.05,5.82,12.26,4.48,2.49,0.9,1.77,4.09,2.31,1.79,1.04,3.13,8,0,3,0,4,1,0,1
harmonisera,2.69,3.06,1.67,0.6,0.0,1.62,2.84,1.78,0,8.0,11,5,0.83,5,1,1,1.14,1.61,5.02,1.46,0.28,2.67,2.22,1.38,3.02,0.3,0.9,2.59,0,1.32,0.3,2.39,2,0,0,1,0,0,1,3
notera,3.19,4.78,3.64,1.58,1.57,3.66,3.37,3.06,0,5.0,6,3,1.0,5,1,1,0.72,1.4,5.77,1.26,0.88,2.67,4.78,2.42,3.83,2.0,2.19,3.39,0.95,2.91,1.26,4.11,5,2,0,0,2,1,0,2
sluta,3.11,5.38,4.77,2.09,2.56,4.73,3.43,3.9,0,3.0,5,2,0.67,5,2,2,0.59,1.31,5.9,1.3,0.6,2.77,3.93,2.88,4.45,2.44,3.07,4.07,1.75,3.32,1.61,4.26,9,4,1,0,1,3,0,1
socialtjänst,3.09,0,2.75,0.78,0.0,2.54,3.33,2.55,0,6.0,12,4,0.5,2,2,2,1.37,1.42,2.88,1.38,0.9,2.63,0.78,3.94,1.94,0.3,0.0,3.27,1.43,0.78,0,1.94,0,0,0,0,0,0,0,2
linje,3.73,4.91,4.28,2.16,2.01,3.81,4.13,3.94,0,5.0,5,2,0.67,2,2,2,0.55,1.43,4.44,1.53,0.56,3.62,5.9,4.6,3.14,0.95,2.23,4.15,3.77,2.3,0.85,3.25,5,1,3,0,1,0,0,1
bekymmersam,1.49,3.52,1.85,0.6,0.3,1.83,2.53,2.12,1.0,8.0,11,4,0.57,6,1,1,1.2,1.34,5.25,1.18,0.33,1.59,3.6,2.22,3.02,3.04,0.3,2.37,0.9,1.67,0.6,3.18,6,1,0,0,0,2,3,3
engångsbelopp,1.26,0,0.95,0.6,0.0,1.04,2.82,1.66,0,10.0,13,4,0.44,2,0,0,1.3,1.76,4.14,1.19,0.05,4.51,1.43,2.1,1.0,0,0,2.1,0.3,0.0,0,1.4,0,0,0,0,0,0,0,3
undersökning,3.8,0,3.87,2.18,2.04,3.86,3.98,4.03,0,2.0,12,4,0.5,2,1,1,1.34,1.45,3.71,1.37,1.42,3.67,1.81,4.81,2.85,0.48,1.3,3.7,2.1,2.19,1.71,3.34,10,0,0,0,8,2,0,1
döda,3.29,0,4.26,2.23,2.8,4.14,3.02,4.04,0,4.0,4,2,1.0,5,1,1,0.53,1.38,5.44,1.21,0.92,2.24,2.38,2.4,4.12,2.08,1.96,3.59,0.78,2.99,1.0,3.82,3,1,0,1,0,1,0,1
hål,2.87,0,3.86,1.95,2.27,4.16,2.67,3.56,0,4.0,3,1,0.5,2,1,1,0.35,1.46,3.73,1.51,0.66,2.7,1.32,4.09,2.61,0.3,0.48,2.96,1.68,1.58,0.7,2.58,3,1,2,0,0,0,0,2
dit,3.67,5.09,4.6,2.55,3.04,5.01,3.74,4.15,4.37,4.0,3,1,0.5,1,1,1,0.3,1.38,2.15,1.31,0.0,2.65,0.34,3.44,2.23,4.51,2.46,2.97,3.33,1.4,0.48,2.16,1,0,0,0,0,1,0,1
hjälpa,4.1,0,4.54,2.27,2.84,4.69,3.88,4.09,0,2.0,6,2,0.5,5,1,0,0.66,1.23,6.32,1.19,0.21,2.04,2.45,4.74,4.49,2.03,2.39,4.09,1.28,3.34,1.2,4.38,10,0,1,0,0,7,2,1
rektangel,1.83,2.95,1.49,1.0,0.95,2.33,0.78,1.83,1.15,0,9,3,0.5,2,2,2,0.94,1.4,3.37,1.59,0.33,2.65,0.76,3.13,1.88,0,0,2.47,0,1.04,0,1.59,1,0,1,0,0,0,0,3
vit,2.84,5.04,4.08,2.06,2.68,4.53,2.49,3.47,4.0,4.0,3,1,0.5,6,2,2,0.37,1.45,2.01,1.68,0.22,3.82,0.88,3.54,3.59,4.76,1.76,3.81,2.47,2.58,1.3,3.16,2,0,0,2,0,0,0,1
ljus,3.41,5.02,4.11,2.5,2.81,4.61,2.95,3.77,3.71,4.0,4,1,0.33,6,1,1,0.48,1.42,3.93,1.46,1.02,3.89,2.95,4.52,3.39,4.01,1.85,3.81,1.92,2.19,1.26,3.3,7,0,0,5,1,1,0,1
vandring,2.56,3.93,3.0,1.34,1.62,3.21,1.93,2.76,2.32,7.0,8,2,0.33,2,2,2,0.91,1.23,3.99,1.23,1.05,2.14,1.48,3.86,2.32,0.3,1.46,3.02,2.0,1.4,1.18,3.12,3,1,2,0,0,0,0,1
materialkostnad,1.0,2.08,1.11,0.3,0.0,1.11,0.0,0.9,0.3,10.0,15,6,0.67,2,0,0,1.69,1.74,3.75,1.78,0.93,9.56,0.76,2.62,0.9,0,0,2.18,0.0,0.3,0,1.86,0,0,0,0,0,0,0,3
gräns,3.35,0,3.6,1.79,1.89,3.61,3.65,3.4,0,4.0,5,1,0.25,2,2,2,0.69,1.5,3.88,1.5,1.22,3.62,3.0,4.77,3.11,0.6,1.2,3.9,2.97,2.57,1.04,3.1,11,2,6,0,2,1,0,1
ja,3.84,5.57,5.72,2.92,3.65,5.55,4.02,4.39,5.39,3.0,2,1,1.0,2,1,1,0.2,1.35,4.41,1.77,0.0,4.86,3.17,4.15,4.16,4.6,3.82,3.8,4.43,3.15,1.28,4.1,3,0,0,0,2,1,0,1
gratis,4.49,4.59,4.55,1.66,1.76,4.55,3.14,3.61,3.48,5.0,6,2,0.5,1,1,1,0.6,1.01,1.96,1.03,0.0,1.7,0.64,2.83,2.7,4.58,2.58,2.8,2.41,2.75,0,3.22,4,0,0,0,0,4,0,1
gudinna,0.48,3.4,2.36,0.0,0.9,2.76,0.0,1.9,0,0,7,3,0.75,2,1,1,0.77,1.43,4.47,1.61,0.28,1.19,0.62,3.47,2.48,0.3,0,2.94,0.48,1.3,0.48,2.51,2,0,0,0,0,0,2,2
håla,1.36,0,2.64,0.6,1.15,2.88,0.3,2.06,0,10.0,4,2,1.0,2,1,1,0.46,1.32,4.9,1.27,0.39,1.68,1.38,2.94,1.53,0,0,2.03,0,0.85,0,1.57,8,0,7,0,0,1,0,2
bar,2.8,4.51,4.34,2.27,2.9,4.31,2.69,3.66,5.37,5.0,3,1,0.5,2,2,2,0.41,1.33,3.0,1.53,0.94,2.38,1.54,3.93,2.43,3.45,0.0,3.23,1.62,1.65,0.48,2.54,5,0,3,0,0,1,1,1
skånsk,2.09,0,3.15,0.78,0.7,2.64,1.93,2.26,0,8.0,6,1,0.2,6,1,1,0.69,1.3,1.18,1.47,0.1,2.72,0.16,1.53,1.85,3.72,0.0,2.07,0.9,0.0,0,1.28,0,0,0,0,0,0,0,1
import,3.14,4.1,3.16,1.34,0.78,2.93,3.64,2.89,1.86,6.0,6,2,0.5,2,1,1,0.67,1.42,3.6,1.4,0.91,3.13,1.56,4.15,2.79,1.04,1.08,3.62,2.24,1.57,0,2.85,7,0,4,0,0,3,0,3
päls,1.96,0,3.07,1.34,1.69,3.66,2.22,2.4,0,7.0,4,1,0.33,2,2,2,0.51,1.45,4.0,1.65,1.06,3.39,3.93,3.42,1.73,0.0,0.0,2.76,1.49,0.0,0.3,1.72,3,0,2,1,0,0,0,2
gubbe,1.32,4.35,3.8,1.45,2.09,3.65,1.7,2.56,0,9.0,5,2,0.67,2,1,2,0.64,1.46,3.53,1.85,0.81,3.11,1.54,4.04,2.77,0.48,0.6,3.18,1.23,1.96,0.9,2.91,4,3,0,1,0,0,0,2
affär,2.75,0,3.57,1.68,2.05,3.84,2.97,3.57,0,7.0,5,2,0.67,2,2,2,0.68,1.34,3.51,1.32,1.01,2.8,1.18,4.35,2.88,0.0,0.48,3.45,1.72,1.88,0.9,2.83,9,1,0,0,0,8,0,1
arbetsuppgift,2.34,4.14,2.45,1.0,0.78,2.35,2.43,1.93,1.99,7.0,13,4,0.44,2,2,2,1.53,1.49,3.37,1.35,0.98,4.64,1.0,4.2,2.57,0,1.18,3.3,0.95,1.62,0.78,2.64,0,0,0,0,0,0,0,2
folkmassa,0.7,3.72,2.53,0.6,0.85,2.17,0.0,2.44,0,0,9,3,0.5,2,1,2,1.01,1.34,2.92,1.32,0.72,2.38,0.39,3.82,1.73,0,0,2.45,0.6,1.15,0.6,1.94,2,1,0,0,0,1,0,2
realisera,2.52,3.6,2.16,0.78,0.6,2.16,2.5,2.29,0,9.0,9,5,1.25,5,2,2,0.97,1.56,6.02,1.28,0.49,2.17,2.64,1.69,3.54,0.0,1.32,2.92,0.7,1.93,0.48,3.01,8,2,0,0,0,6,0,3
uppmana,2.62,4.71,3.03,1.08,1.11,3.07,3.15,2.85,0,6.0,7,3,0.75,5,1,1,0.82,1.29,5.82,1.08,0.49,1.78,3.24,2.03,3.77,2.11,2.42,3.56,0.7,2.92,0.7,3.98,5,0,0,0,1,4,0,2
skridskoåkning,2.19,0,2.23,0.0,0.0,2.38,0.78,2.27,0,8.0,14,4,0.4,2,1,1,1.43,1.07,3.7,1.45,0.4,1.09,1.72,2.45,0.7,0,0,2.1,0.3,0.0,0,1.41,2,0,1,0,0,0,1,2
sportlov,2.14,3.31,3.07,0.0,0.0,3.15,1.52,2.03,0.3,9.0,8,2,0.33,2,2,2,0.91,1.01,3.58,1.13,0.77,1.14,0.53,3.45,1.95,1.08,1.04,2.4,0.9,0.48,0.0,2.28,0,0,0,0,0,0,0,1
vittnesmål,2.68,0,2.99,1.15,1.3,2.79,2.42,3.13,0,8.0,10,3,0.43,2,1,1,1.03,1.31,3.5,1.21,0.44,3.05,0.92,3.35,1.54,0,0.3,2.53,1.15,0.6,0.48,1.91,2,0,0,0,1,0,1,3
snack,1.72,4.1,3.96,0.78,1.51,3.86,2.02,3.0,4.16,8.0,5,1,0.25,2,1,1,0.55,1.27,5.36,1.42,0.48,1.84,2.02,3.67,2.56,0.78,0.78,2.94,1.3,2.1,0.48,3.13,5,1,0,0,3,1,0,2
strand,3.26,4.68,3.84,1.58,1.86,3.78,3.19,3.24,3.48,7.0,6,1,0.2,2,2,2,0.75,1.38,3.56,1.32,1.56,3.22,0.99,4.34,2.38,0.9,0.95,3.34,2.53,1.69,0.6,2.77,2,0,1,1,0,0,0,1
fiskpinne,0.0,2.78,1.65,0.0,0.0,1.92,0.0,0.7,0,0,9,3,0.5,2,0,2,1.0,1.36,3.87,1.82,0.24,2.02,1.12,2.84,1.84,0.3,0.0,2.41,0,0.0,0,1.77,0,0,0,0,0,0,0,1
jordbrukslandskap,1.79,3.05,0.85,0.0,0.0,1.11,1.15,1.11,0,0,17,4,0.31,2,1,2,1.83,1.5,4.0,1.29,0.76,5.08,1.1,2.72,1.11,0,0,2.67,0,0,0.0,2.56,0,0,0,0,0,0,0,3
misshandel,2.77,4.58,4.06,1.26,1.48,3.55,3.4,3.75,2.54,6.0,10,3,0.43,2,1,1,1.02,1.47,3.66,1.44,0.13,2.85,1.11,3.97,2.53,1.04,0,3.45,1.79,1.26,0.0,2.47,8,1,0,0,0,4,3,2
orientalisk,1.18,3.57,1.99,0.3,0.9,2.38,0.3,1.89,1.94,9.0,11,5,0.83,6,1,1,1.15,1.36,1.28,1.71,0.16,2.09,0.17,2.15,1.81,3.78,0,2.58,0.85,0.0,0.0,2.0,1,0,0,0,1,0,0,1
manifestera,2.01,3.55,2.51,0.3,0.48,2.33,1.9,2.18,0,7.0,11,5,0.83,5,1,1,1.18,1.55,7.41,1.48,0.65,1.93,3.81,1.54,3.38,1.08,1.0,2.76,0.48,2.34,0.6,3.15,2,0,0,0,2,0,0,3
härlig,2.88,0,4.27,1.51,1.68,4.68,1.56,3.04,0,8.0,6,2,0.5,6,1,1,0.67,1.25,1.67,1.26,0.3,2.49,0.47,2.41,2.48,3.84,0,2.72,0.6,1.76,0,2.7,4,1,0,0,0,0,3,1
påsk,2.6,0,3.93,0.78,1.28,3.98,1.93,2.82,0,8.0,4,1,0.33,2,1,1,0.46,1.29,3.2,1.59,0.79,3.84,0.9,3.42,1.89,0,0.0,2.7,1.28,1.0,0.0,2.02,1,0,0,0,0,0,1,1
kilo,3.02,4.53,3.62,1.81,1.91,4.19,2.83,3.65,3.31,4.0,4,2,1.0,2,1,1,0.4,1.44,4.17,1.49,0.03,3.48,2.6,4.32,2.22,0.7,2.08,3.31,2.08,2.22,1.72,2.63,1,0,0,0,1,0,0,1
diabetes,2.69,4.03,3.26,1.0,0.0,3.82,2.58,2.92,0.3,3.0,8,4,1.0,2,1,1,0.8,1.48,3.73,1.9,0.0,2.02,1.38,4.16,2.56,1.0,1.63,3.44,2.62,1.88,1.04,2.32,0,0,0,0,0,0,0,2
diskriminering,3.5,4.15,3.52,1.0,0.0,3.35,4.18,3.22,1.86,6.0,14,5,0.56,2,1,1,1.41,1.46,3.44,1.5,0.23,3.23,2.49,4.05,2.46,0.78,1.28,3.22,1.84,1.26,0,2.67,0,0,0,0,0,0,0,2
kläder,3.39,0,4.21,2.09,2.71,4.98,3.05,3.76,0,4.0,6,2,0.5,2,1,1,0.63,1.43,3.5,1.74,0.47,3.36,1.31,4.33,2.46,0.85,1.3,3.73,0.7,1.73,1.04,2.84,2,0,1,0,0,1,0,1
basket,2.56,4.05,3.53,0.9,0.6,3.25,1.28,2.91,2.69,8.0,6,2,0.5,2,1,1,0.61,1.14,3.01,1.64,0.23,4.13,0.78,4.14,2.31,1.64,1.67,3.51,3.33,1.43,1.95,3.29,0,0,0,0,0,0,0,2
innebandy,2.66,3.92,3.54,0.6,0.3,3.42,1.28,2.47,1.08,7.0,9,4,0.8,2,2,2,0.91,1.1,2.82,1.52,0.12,3.47,1.01,3.81,2.16,1.52,1.79,3.23,3.18,1.32,1.72,3.22,0,0,0,0,0,0,0,1
hygien,3.01,3.64,2.64,0.6,0.78,2.89,2.53,2.48,1.2,5.0,6,3,1.0,2,1,1,0.62,2.45,3.87,3.36,0.36,17.23,1.33,3.78,1.87,0.7,0.48,3.52,1.75,0.9,0,2.42,3,0,0,0,0,3,0,1
kärnkraft,2.52,0,3.55,0.3,0.3,3.18,3.49,3.28,0,9.0,9,2,0.29,2,1,2,1.01,1.3,2.7,1.2,1.12,1.88,1.02,3.59,2.0,0,0.85,2.89,1.3,0.7,0,1.88,0,0,0,0,0,0,0,2
plagg,2.37,4.11,3.24,1.0,1.58,4.36,1.66,2.96,1.81,7.0,5,1,0.25,2,1,1,0.55,1.34,3.88,1.26,0.75,2.58,1.3,3.95,2.45,0,1.28,2.93,1.26,1.61,0.6,2.58,2,0,1,0,0,0,1,1
speciell,3.21,5.13,3.64,2.08,2.03,4.14,3.42,3.37,3.59,3.0,8,3,0.6,6,1,1,0.87,1.43,1.45,1.34,0.22,3.7,0.32,2.87,3.01,4.52,0.48,2.84,1.38,1.68,0.3,2.91,2,1,0,0,1,0,0,1
hämtning,3.1,0,2.63,0.3,0.95,3.01,2.52,1.93,0,9.0,8,2,0.33,2,1,1,0.83,1.2,2.95,1.18,0.51,2.19,0.91,3.21,1.36,0.3,0.48,2.42,1.36,1.18,0,1.58,4,0,1,0,0,2,1,1
kompis,2.93,4.85,4.33,1.34,1.94,4.58,1.91,3.28,4.07,5.0,6,2,0.5,2,1,1,0.74,1.27,3.39,1.26,1.49,2.53,1.04,4.23,2.83,0.3,0.6,3.53,1.53,1.83,1.08,2.87,0,0,0,0,0,0,0,1
klass,3.62,4.97,4.14,2.0,2.23,4.28,3.41,3.65,3.58,5.0,5,1,0.25,2,0,1,0.6,1.65,3.89,1.97,1.43,7.9,4.81,4.92,2.76,1.38,2.41,4.18,4.16,1.94,1.0,3.4,16,9,1,0,3,2,1,1
påfågel,0.0,0,1.91,0.0,0.0,1.95,0.0,1.3,0,0,7,3,0.75,2,2,2,0.82,1.28,3.4,1.65,0.48,3.54,0.73,2.18,1.23,0,0,1.88,0,0.0,0,1.04,4,0,0,2,0,0,2,2
öl,2.49,0,4.54,1.99,2.4,4.3,3.26,3.36,0,6.0,2,1,1.0,2,1,3,0.22,1.36,3.27,1.48,0.32,2.7,0.91,4.04,2.3,1.11,1.32,3.52,1.91,1.61,1.2,2.6,3,0,1,1,0,0,1,1
helhetsperspektiv,2.46,2.8,1.95,0.3,0.0,1.8,2.94,1.83,0.3,7.0,17,5,0.42,2,0,0,1.71,1.63,3.47,1.17,0.21,6.67,0.53,3.04,1.08,0,0,1.78,0,0,0,1.68,0,0,0,0,0,0,0,3
soffa,1.64,4.38,3.62,1.2,1.86,3.96,1.18,2.67,0,8.0,5,2,0.67,2,2,2,0.59,1.35,3.33,1.5,0.25,2.37,0.48,4.1,2.16,0,0,3.1,0.85,1.23,0.48,2.43,1,0,1,0,0,0,0,1
sammankoppla,1.08,3.01,1.38,0.0,0.0,1.51,1.23,1.3,0,10.0,12,4,0.5,5,1,1,1.35,1.44,5.83,1.43,0.4,1.65,2.61,1.43,3.06,1.48,0.7,2.25,0.48,1.86,0,2.69,3,3,0,0,0,0,0,3
våt,1.68,0,2.78,0.9,1.85,3.1,1.67,2.42,0,7.0,3,1,0.5,6,1,1,0.38,1.47,2.13,1.6,0.32,4.52,1.03,2.23,2.83,3.45,0.0,2.63,1.23,1.38,0.3,2.17,3,0,0,3,0,0,0,2
fröken,2.05,0,3.52,1.88,2.7,3.95,3.28,2.76,0,8.0,6,2,0.5,2,1,1,0.63,1.37,2.46,2.12,0.35,3.39,1.34,3.63,1.78,1.56,1.26,2.68,2.0,0.3,0,2.0,2,0,0,1,1,0,0,2
länsstyrelse,2.89,0,2.01,0.78,0.0,1.51,3.28,1.73,0,9.0,12,4,0.5,2,2,2,1.32,1.43,6.72,1.38,0.53,5.82,15.61,4.83,2.38,0.7,0.7,3.77,2.74,1.63,0,2.63,2,0,0,0,0,2,0,2
fantasi,2.71,4.29,3.35,1.58,2.06,3.71,2.25,3.06,3.25,7.0,7,3,0.75,2,1,1,0.77,1.5,3.09,1.73,0.61,3.14,0.89,4.02,2.45,0,0.6,3.42,1.54,1.67,0,2.64,14,2,0,2,6,1,3,1
vattenspegel,1.28,2.49,1.28,0.3,0.0,1.15,0.78,1.08,0,0,12,4,0.5,2,2,2,1.26,1.21,3.51,1.22,0.45,1.07,0.66,2.67,1.04,0,0,1.89,0.0,0.0,0.0,1.08,2,0,1,1,0,0,0,3
frukt,3.14,4.4,3.68,1.34,1.77,4.22,2.64,3.19,3.54,4.0,5,1,0.25,2,1,1,0.58,1.49,4.54,2.05,1.15,4.15,2.96,4.09,2.72,0.78,1.43,3.79,1.52,1.94,0.85,2.89,6,2,1,2,0,1,0,1
ställningstagande,2.88,0,3.11,1.3,1.34,3.0,4.94,2.93,0,5.0,17,5,0.42,2,1,1,1.75,1.53,4.01,1.27,0.28,3.81,1.43,3.7,2.11,0,0.78,3.06,1.26,1.08,0,2.23,0,0,0,0,0,0,0,3
socker,2.79,4.3,3.69,1.64,1.62,4.43,2.75,3.13,0,4.0,6,2,0.5,2,1,1,0.61,1.51,3.96,1.92,0.09,3.96,2.45,4.06,2.49,1.73,1.95,3.71,1.77,1.7,0.7,2.62,4,0,1,1,0,0,2,1
adoptera,2.44,4.29,2.92,0.3,0.9,2.87,2.83,2.52,0,9.0,8,4,1.0,5,0,1,0.87,1.35,5.39,1.15,0.83,2.21,2.43,2.06,3.7,1.58,1.88,2.84,0,2.27,0.0,3.03,5,2,1,0,0,1,1,2
titel,3.31,4.81,3.64,1.34,1.34,3.63,2.44,3.36,2.67,4.0,5,2,0.67,2,1,1,0.57,1.2,3.26,1.68,0.35,2.86,1.82,4.34,2.64,0.3,0.7,3.36,1.56,1.97,1.04,3.42,10,1,1,0,4,1,3,2
mus,2.22,4.09,3.16,1.2,1.38,3.65,1.78,2.2,3.08,6.0,3,1,0.5,2,1,1,0.39,1.36,3.48,1.5,0.7,2.78,0.92,3.98,2.6,0.6,0.6,3.27,1.73,1.4,0.9,2.54,2,0,1,1,0,0,0,1
yr,1.0,3.3,3.42,0.6,1.59,3.61,1.75,2.33,2.71,5.0,2,1,1.0,6,1,1,0.2,1.66,2.99,1.96,0.08,1.97,0.86,2.13,3.25,2.48,0,2.71,0.3,1.45,0,2.51,4,0,1,0,1,0,2,1
kylaggregat,1.38,1.93,1.15,0.3,0.0,0.48,0.6,1.08,0,10.0,11,4,0.57,2,0,0,1.16,1.31,3.2,1.39,0.24,1.02,0.8,2.24,0.3,0,0,1.3,0,0,0.0,0.85,0,0,0,0,0,0,0,3
malm,2.81,3.95,3.1,1.26,1.46,3.05,2.97,2.95,1.76,7.0,4,1,0.33,2,2,2,0.49,1.42,2.59,1.61,1.28,3.72,0.95,3.94,2.42,0.3,1.26,3.08,2.85,1.54,1.0,2.77,3,0,2,0,0,1,0,1
avtal,4.23,5.05,3.97,2.29,1.18,3.7,4.52,4.05,3.35,4.0,5,2,0.67,2,1,1,0.57,1.5,3.01,1.37,0.93,4.74,1.58,4.82,2.8,1.67,1.76,3.63,2.72,1.67,1.58,3.26,11,3,0,0,3,5,0,2
smal,2.33,4.46,3.38,1.62,2.17,3.99,2.17,2.89,2.96,5.0,4,1,0.33,6,2,2,0.51,1.36,2.46,1.38,0.97,2.13,0.94,2.65,3.27,4.11,1.08,3.32,0.78,2.04,0,2.96,2,1,1,0,0,0,0,2
transperson,1.53,3.05,2.35,0.0,0.0,2.25,1.18,1.56,0.3,0,11,3,0.38,2,1,1,1.31,1.57,4.07,1.88,0.48,2.7,1.3,3.03,1.77,0.0,0.0,2.91,0.0,0.78,0,1.48,0,0,0,0,0,0,0,2
valuta,2.58,4.42,3.07,1.53,0.85,3.12,3.29,3.39,0,8.0,6,3,1.0,2,1,1,0.66,1.44,3.31,1.27,0.55,2.9,0.8,4.06,2.64,0,0.0,3.14,2.34,1.67,0.3,2.64,4,2,0,0,0,2,0,1
defekt,1.9,3.53,2.53,0.6,0.3,2.49,1.62,1.92,0,5.0,6,2,0.5,2,1,1,0.71,1.44,3.55,1.6,0.79,2.09,1.66,3.48,2.54,3.05,0.6,2.82,1.32,1.34,0.3,2.38,11,4,2,0,0,4,1,3
piano,2.62,4.13,3.44,1.48,1.67,3.31,1.0,2.88,2.86,9.0,5,3,1.5,2,1,1,0.52,1.16,3.01,1.85,0.15,2.18,1.55,3.87,2.32,1.41,1.34,3.54,1.69,1.57,1.63,2.69,4,1,0,3,0,0,0,1
skopa,0.95,3.08,2.37,0.0,0.7,3.0,0.0,1.86,0,0,5,2,0.67,2,1,1,0.58,1.22,2.81,1.42,0.34,1.02,0.83,3.14,2.2,1.04,1.18,2.41,0.6,1.36,0,2.16,1,0,1,0,0,0,0,1
yrkesutövande,1.3,0,1.23,0.3,0.0,1.3,1.45,1.28,0,8.0,13,6,0.86,2,0,0,1.32,1.58,3.82,1.43,0.12,0.87,0.37,1.9,0.0,0,0,0.9,0.3,0,0,0.78,0,0,0,0,0,0,0,3
civilekonom,1.88,3.37,2.03,0.0,0.0,2.06,1.15,2.12,0.3,10.0,11,5,0.83,2,1,1,1.17,1.57,4.34,2.18,1.22,4.4,3.21,3.32,2.48,0.7,0.78,2.87,1.26,1.23,0,2.71,0,0,0,0,0,0,0,1
senap,1.04,3.51,3.03,1.15,0.95,3.45,0.9,2.43,2.46,9.0,5,2,0.67,2,1,1,0.52,1.65,5.33,2.49,0.12,4.12,3.27,3.62,1.92,0.85,1.11,3.49,1.75,1.56,0,2.44,4,0,1,3,0,0,0,1
underlagsmaterial,2.46,2.3,0.3,0.6,0.0,0.7,2.41,0.0,0,0,17,7,0.7,2,0,0,1.71,1.6,3.95,1.69,0.22,4.94,1.69,2.78,1.0,0,1.18,2.34,0.7,0,0.3,1.71,0,0,0,0,0,0,0,3
fot,2.44,4.86,3.65,1.91,2.27,3.93,2.67,3.49,3.66,5.0,3,1,0.5,2,1,1,0.54,1.43,2.99,1.47,3.08,3.13,0.87,4.44,2.56,0.3,0.78,3.48,3.11,1.72,0.78,2.71,8,1,6,0,1,0,0,1
kunskapsinhämtning,1.93,0,1.61,0.6,0.0,1.36,2.26,1.43,0,10.0,18,5,0.38,2,2,2,1.83,1.71,3.36,1.56,0.35,7.67,1.09,2.17,0.3,0,0,1.59,0,0.0,0,0.0,0,0,0,0,0,0,0,3
konstglas,0.7,2.47,1.2,0.78,0.0,1.36,1.15,1.26,0,0,9,2,0.29,2,2,2,0.93,1.5,4.53,1.94,0.38,1.19,1.67,2.51,1.28,0,0.6,2.05,0.0,0.48,0,1.58,0,0,0,0,0,0,0,3
finansiering,3.83,4.29,3.38,1.08,1.0,2.93,4.29,3.45,2.18,5.0,12,5,0.71,2,1,1,1.25,1.4,3.52,1.27,0.76,4.11,1.17,4.22,2.2,1.2,1.2,3.44,2.0,1.51,1.26,2.7,0,0,0,0,0,0,0,3
