Lemma,FreqStandard,FreqGiga,FreqTwitter,FreqSUC,FreqSUCLit,FreqBlog,FreqRiks,FreqWeb,FreqSubs,IDF,LenChar,NumSyl,VowConRatio,PoS,NumSaldoComp,NumSaldoSenses,MWL,MSL,MRD,MPC,WordrVar,SentVar,RootVar,nominals,clauses,modifiers,funcWords,coordination,NWE,loose,special,other,NumBringTags,Class1,Class2,Class3,Class4,Class5,Class6,Difficulty
tilldela,2.68,4.45,1.94,0.6,0.0,2.02,2.85,1.92,0,8.0,8,3,0.6,5,1,1,0.95,1.44,6.87,1.38,0.76,2.86,4.5,2.34,3.9,2.0,1.84,3.3,1.43,2.84,0.7,3.82,6,1,1,0,0,4,0,3
läge,3.78,0,4.16,1.93,1.96,4.09,3.96,3.95,0,4.0,4,2,1.0,2,1,1,0.45,1.4,4.07,1.34,0.27,3.23,3.68,4.56,2.75,1.99,0.9,3.57,2.32,1.72,1.54,3.16,6,4,1,0,0,1,0,1
kultur,4.08,4.89,4.26,2.31,2.28,4.04,4.0,3.77,2.97,5.0,6,2,0.5,2,1,1,0.67,1.43,3.54,1.66,1.02,2.98,1.22,4.58,2.86,1.4,1.61,4.07,2.17,2.05,0.78,3.11,7,0,0,2,1,2,2,1
vinna,3.19,5.6,4.39,2.04,2.25,4.67,3.46,4.22,0,5.0,5,2,0.67,5,1,1,0.51,1.28,5.93,1.22,0.73,2.49,3.83,2.83,4.59,2.86,2.85,4.0,2.05,3.45,1.58,4.35,8,0,0,0,0,6,2,2
anställd,3.34,0,3.54,1.66,1.72,3.46,3.67,3.53,0,5.0,8,2,0.33,6,1,1,0.88,1.44,4.04,1.32,0.2,3.81,2.03,4.54,3.86,4.08,1.57,3.95,1.78,2.56,1.4,3.49,0,0,0,0,0,0,0,1
barnhem,1.95,3.67,2.5,0.0,0.0,2.69,1.96,2.55,2.43,8.0,7,2,0.4,2,1,2,0.78,1.45,4.74,1.5,1.63,2.28,1.28,3.79,1.98,0.9,0.7,3.04,1.23,1.08,0.0,2.13,1,0,0,0,0,1,0,2
nyanserad,1.61,1.32,2.94,0.3,0.48,2.5,2.6,2.4,0,7.0,9,4,0.8,6,1,1,0.92,1.56,2.22,1.28,0.14,2.08,0.56,1.49,2.2,3.05,0.3,2.75,0.9,1.04,0,1.57,1,0,0,1,0,0,0,3
blåbär,2.05,0,3.21,0.9,1.04,3.92,1.15,2.46,0,7.0,6,2,0.5,2,1,1,0.62,1.32,4.68,2.16,0.39,3.72,2.84,2.98,1.84,0.3,0.0,2.89,0.6,1.11,0,1.81,3,0,1,2,0,0,0,1
vuxen,3.34,4.92,3.86,1.56,2.12,4.06,3.01,3.36,0,4.0,5,2,0.67,6,1,1,0.5,1.4,2.73,1.34,0.05,2.91,1.06,4.07,3.76,4.28,1.45,3.74,1.73,2.19,0.78,3.0,3,3,0,0,0,0,0,1
extrem,2.38,4.76,3.38,0.9,1.08,3.55,2.57,3.12,2.63,5.0,6,2,0.5,6,1,1,0.67,1.37,1.47,1.33,0.35,2.38,0.37,2.75,2.57,3.87,0.48,2.44,1.15,1.48,0.0,2.42,2,1,0,0,1,0,0,2
peka,2.87,4.93,3.48,1.56,1.77,3.53,3.95,3.32,0,5.0,4,2,1.0,5,1,1,0.5,1.38,5.84,1.21,0.36,2.4,3.69,2.53,3.97,1.91,2.31,3.83,1.56,3.02,0.9,4.16,2,0,0,0,1,1,0,1
sjukvård,3.53,0,3.61,1.53,1.61,3.59,4.18,3.4,0,3.0,8,2,0.33,2,0,1,0.93,1.5,2.82,1.41,1.17,3.49,0.71,4.27,2.41,0.78,0.95,4.11,1.67,1.15,0,2.3,1,0,0,0,0,1,0,2
grunda,2.6,4.74,2.61,1.26,1.46,2.84,3.03,2.51,0,6.0,6,2,0.5,5,2,2,0.75,1.46,6.41,1.4,0.68,2.91,5.46,2.51,3.98,2.11,2.0,3.29,1.2,2.85,1.2,3.91,5,4,0,0,0,1,0,1
natur,3.65,4.76,3.53,1.95,2.11,3.98,3.88,3.37,3.64,4.0,5,2,0.67,2,0,1,0.61,1.47,3.58,1.58,1.07,4.33,1.36,4.55,2.97,1.4,1.11,3.75,1.87,1.99,1.45,3.13,8,3,0,2,2,0,1,1
höger,3.85,0,4.05,2.03,2.42,4.4,2.63,3.58,0,3.0,5,2,0.67,2,1,1,0.51,1.3,1.52,1.4,0.1,3.4,0.44,3.54,2.52,3.89,0.85,2.83,4.08,1.52,0.95,1.94,3,0,2,0,1,0,0,1
lufttemperatur,1.3,2.32,0.6,0.6,0.3,0.6,0.85,0.48,0.3,9.0,14,5,0.56,2,2,2,1.5,1.33,3.52,1.58,0.55,2.07,0.24,2.43,1.49,0,0,1.73,0.0,0.0,0,0.9,0,0,0,0,0,0,0,3
universum,2.6,3.95,3.45,1.89,1.43,3.48,1.3,2.99,3.26,8.0,9,4,0.8,2,1,1,0.92,1.5,3.23,1.47,0.18,2.45,1.05,3.96,2.4,1.64,1.18,2.83,2.08,1.23,0.9,2.55,3,2,0,1,0,0,0,1
höft,1.57,0,2.48,0.0,1.28,3.11,0.7,2.18,0,5.0,4,1,0.33,2,1,1,0.6,1.42,3.28,1.54,1.52,2.69,0.92,3.36,1.34,0,0,2.79,0.9,0.6,0,1.32,1,0,1,0,0,0,0,1
spara,3.65,4.82,4.04,1.86,1.71,4.29,3.4,3.7,0,5.0,5,2,0.67,5,2,2,0.55,1.29,6.52,1.26,0.44,3.44,5.82,3.46,4.14,1.94,2.34,3.6,2.06,3.07,1.59,4.08,9,2,0,0,0,5,2,1
förankring,2.97,0,2.75,1.75,1.43,2.74,3.58,2.89,0,6.0,10,3,0.43,2,0,1,1.03,1.41,3.69,1.24,0.52,2.44,0.86,3.45,1.51,0,0.3,2.74,0.0,0,0,2.15,1,0,1,0,0,0,0,3
kemist,1.48,3.5,2.1,0.0,0.3,2.09,1.18,1.76,2.07,7.0,6,2,0.5,2,1,1,0.76,1.43,3.88,1.73,0.94,1.93,1.54,3.44,2.48,0,0,2.99,0.85,1.85,0,2.79,2,0,0,1,1,0,0,1
regel,3.61,5.19,3.57,2.11,2.08,3.72,4.14,3.39,3.16,3.0,5,2,0.67,2,1,1,0.62,1.44,3.22,1.24,1.08,3.48,1.53,4.77,3.45,1.15,1.81,3.76,4.15,2.28,1.57,3.4,11,4,1,0,1,5,0,1
gemytlig,1.4,3.11,2.06,0.3,0.78,2.24,0.0,1.63,0,10.0,8,3,0.6,6,1,1,0.87,1.17,2.13,1.07,0.28,1.44,0.38,1.3,1.98,2.99,0,2.49,0.0,0.0,0,2.29,7,1,0,0,0,1,5,3
höra,3.64,0,4.81,2.45,3.05,4.72,3.84,3.92,0,4.0,4,2,1.0,5,1,1,0.36,1.28,8.21,1.29,0.45,2.8,3.91,3.17,5.0,2.71,3.37,4.22,2.05,3.65,2.13,4.67,1,0,0,1,0,0,0,1
misstänka,2.35,0,2.99,1.08,1.57,3.03,2.64,2.9,0,4.0,9,3,0.5,5,2,2,0.97,1.36,5.57,1.11,0.34,2.04,3.03,2.32,3.87,1.88,2.28,3.22,1.18,2.55,0.6,3.75,9,0,0,0,5,0,4,1
gem,1.41,3.28,3.05,0.78,0.48,2.43,1.26,2.21,2.0,9.0,3,1,0.5,2,2,2,0.36,1.32,3.19,1.47,0.46,2.8,0.35,3.12,1.15,0.48,0.6,2.29,1.11,0.7,0.0,1.85,0,0,0,0,0,0,0,3
japansk,1.69,4.58,3.14,1.0,0.9,3.14,1.67,2.94,3.2,6.0,7,2,0.4,6,1,1,0.78,1.49,1.34,1.82,0.14,2.77,0.24,2.53,2.51,4.23,0.48,3.02,0.78,1.11,0.3,2.12,0,0,0,0,0,0,0,1
överleva,2.71,0,3.58,1.78,2.0,3.82,2.92,3.4,0,4.0,8,4,1.0,5,1,1,0.84,1.3,5.81,1.22,0.23,2.16,3.91,1.82,3.8,1.26,2.08,3.01,0.0,2.44,0.7,3.29,5,5,0,0,0,0,0,2
konst,3.3,4.79,3.98,1.99,2.18,3.85,3.35,3.71,4.13,6.0,5,1,0.25,2,1,2,0.58,1.43,3.78,1.67,1.16,3.22,1.73,4.44,3.03,1.11,1.04,3.78,1.99,2.05,1.65,3.23,5,0,0,0,1,1,3,1
stund,3.12,4.9,4.31,2.38,3.13,5.0,2.92,3.78,3.93,4.0,5,1,0.25,2,1,1,0.56,1.4,3.36,1.21,0.84,3.03,0.93,4.52,2.9,0.0,0.0,3.21,1.43,1.86,0.85,2.96,0,0,0,0,0,0,0,1
motsvara,2.97,4.67,2.3,1.08,1.0,2.54,3.58,2.76,0,6.0,8,3,0.6,5,2,2,0.9,1.44,6.18,1.37,0.18,3.86,4.54,2.78,4.25,2.11,2.65,3.19,1.3,3.36,1.36,3.99,11,8,1,0,0,2,0,2
öga,2.51,0,3.59,1.75,2.28,3.83,2.06,3.22,0,5.0,3,2,2.0,2,2,2,0.46,1.44,3.23,1.42,1.19,3.37,0.93,4.69,2.62,1.08,1.23,3.69,1.82,2.13,1.18,2.89,2,0,1,1,0,0,0,1
sällskapsliv,0.78,0,0.48,0.3,0.6,1.0,1.18,0.95,0,10.0,12,3,0.33,2,1,1,1.28,1.2,3.26,1.29,0.51,1.11,0.21,2.4,1.11,0,0,1.61,0,0,0,0.78,0,0,0,0,0,0,0,3
synsätt,2.91,0,2.85,1.66,1.71,3.01,3.68,2.86,0,5.0,7,2,0.4,2,1,1,0.73,1.5,4.23,1.28,0.47,2.61,1.26,3.6,1.89,0.3,0.3,2.56,0.85,1.36,0.3,2.2,0,0,0,0,0,0,0,3
mekanisk,2.59,3.94,2.32,1.38,1.2,2.35,2.42,2.17,2.33,5.0,8,3,0.6,6,1,1,0.85,1.46,1.53,1.68,0.24,3.05,0.56,2.29,2.43,3.94,0.0,2.8,1.23,0.9,0.0,1.97,2,0,0,0,0,2,0,1
regelrätt,2.64,0,2.43,0.6,0.3,2.61,2.27,2.58,0,7.0,9,3,0.5,6,1,1,0.92,1.25,1.15,1.28,0.15,2.2,0.19,0.78,0.95,3.15,0,1.0,0.0,0,0,0.0,8,3,0,0,1,3,1,3
invånare,4.02,0,3.41,1.68,1.48,3.54,3.56,3.81,0,4.0,8,4,1.0,2,1,1,0.82,1.33,4.21,1.25,0.2,3.0,1.53,4.49,2.76,0.3,0.95,3.35,1.28,1.49,1.53,2.79,0,0,0,0,0,0,0,1
åtanke,2.24,0,3.03,0.3,0.0,3.21,2.59,2.62,0,6.0,6,3,1.0,2,0,0,0.6,1.53,2.34,1.3,0.0,2.54,0.41,2.82,0.0,0,0,0,2.23,0,0,0.48,1,0,0,0,1,0,0,3
gitarr,2.54,4.29,3.42,1.2,1.61,3.61,0.9,2.97,2.92,8.0,6,2,0.5,2,1,1,0.69,1.36,3.51,2.51,0.8,2.0,0.97,4.03,2.22,1.11,0.6,3.62,1.75,1.88,0.7,2.68,0,0,0,0,0,0,0,1
matta,2.02,4.17,3.06,1.15,1.78,3.83,1.34,2.61,0,8.0,5,2,0.67,2,1,1,0.58,1.39,3.54,1.49,0.49,3.08,0.87,4.01,2.52,0,0,3.3,1.56,1.26,1.32,2.65,6,0,3,0,0,3,0,1
arbetskamrat,2.17,3.93,2.61,0.3,1.2,3.02,1.6,2.15,1.72,7.0,12,4,0.5,2,2,2,1.35,1.34,3.74,1.4,1.25,3.36,0.88,3.77,2.49,0.0,0,3.32,0.95,1.4,0.6,2.47,0,0,0,0,0,0,0,2
berg,3.45,4.81,3.81,1.9,2.12,3.86,3.55,3.53,3.53,5.0,4,1,0.33,2,0,1,0.5,1.5,3.67,1.79,1.08,3.83,2.13,4.39,2.74,1.46,1.3,3.6,2.49,2.0,1.72,3.06,8,0,5,3,0,0,0,1
simning,2.17,3.84,3.07,0.9,0.0,3.21,1.65,2.86,1.92,6.0,7,2,0.4,2,1,1,0.72,1.6,3.8,3.5,0.46,8.59,1.1,3.95,2.46,1.15,2.16,3.64,2.72,1.81,2.13,3.24,0,0,0,0,0,0,0,2
katt,2.63,4.69,4.05,1.56,2.14,4.16,2.31,2.86,3.66,5.0,4,1,0.33,2,1,2,0.54,1.37,3.08,1.47,1.21,2.99,1.11,4.2,2.94,0.95,0.7,3.58,1.7,1.92,0.0,2.89,1,0,0,1,0,0,0,1
tävling,3.16,0,4.01,1.3,0.95,4.69,2.6,3.58,0,6.0,7,2,0.4,2,1,1,0.85,1.3,3.16,1.26,1.22,2.52,0.92,4.28,2.65,0,1.2,3.19,1.63,1.87,0.48,2.79,2,0,0,0,1,1,0,2
halvtimme,2.27,4.23,3.72,1.56,2.19,4.0,1.96,3.33,0,5.0,9,3,0.5,2,2,2,0.92,1.38,3.71,1.48,0.15,2.3,0.74,3.94,2.2,0.48,0,2.64,1.11,1.34,0.48,2.58,0,0,0,0,0,0,0,1
drivkraft,2.76,4.01,3.05,0.6,0.9,3.02,2.89,2.93,2.03,6.0,9,2,0.29,2,2,2,1.05,1.3,4.91,1.25,1.75,2.27,2.77,3.77,3.04,0.3,0.85,3.04,1.08,1.96,0.3,3.03,7,4,0,0,0,3,0,2
skildra,0.0,4.41,2.68,1.15,1.28,2.72,2.03,2.98,0,7.0,7,2,0.4,5,2,2,0.78,1.32,5.47,1.39,0.29,1.95,2.68,2.06,3.81,1.68,2.12,3.14,1.23,2.59,1.11,3.73,4,0,0,0,4,0,0,4
ö,3.66,0,3.98,1.3,1.83,3.8,3.36,3.22,0,0,1,1,0,2,1,1,0.23,1.4,4.0,1.64,1.42,3.77,3.35,4.48,2.75,0.95,2.09,3.56,2.57,2.16,1.3,3.11,2,0,0,2,0,0,0,1
ögonbryn,1.46,0,3.0,1.15,1.87,3.68,1.15,2.4,0,5.0,8,3,0.6,2,1,1,0.91,1.48,3.61,1.65,0.88,4.49,0.76,3.29,1.08,0,0,2.51,0.0,0.48,0.0,1.48,2,0,2,0,0,0,0,1
varannan,3.01,4.4,3.71,1.58,1.71,4.03,2.59,3.25,2.55,4.0,8,3,0.6,3,1,1,0.83,1.3,1.25,1.45,0.2,2.96,0.17,3.04,1.88,1.74,4.06,2.31,2.75,1.0,0,1.59,0,0,0,0,0,0,0,1
söder,3.63,0,4.18,2.09,2.23,3.91,3.48,3.84,0,5.0,5,2,0.67,6,1,1,0.5,1.3,1.66,1.27,0.02,3.7,0.53,3.88,3.2,4.69,1.62,3.35,3.55,1.9,0.78,2.56,3,0,2,0,0,1,0,1
befattning,2.48,3.95,1.95,1.62,1.36,1.98,3.45,2.38,2.03,7.0,10,3,0.43,2,0,1,1.08,1.66,3.83,1.59,1.11,5.08,1.59,4.09,2.44,0,0.3,3.17,2.22,1.23,0.0,2.38,1,0,0,0,0,1,0,3
pigg,1.7,4.27,3.76,1.26,1.59,4.45,1.2,2.87,2.84,6.0,4,1,0.33,6,1,1,0.5,1.32,3.58,1.51,1.12,2.29,1.76,3.0,3.38,3.59,1.15,3.08,1.57,1.93,0.85,3.05,6,0,1,0,1,2,2,2
hälft,2.69,0,2.66,1.3,1.28,3.03,2.31,2.54,0,7.0,5,1,0.25,2,1,1,0.69,1.36,4.09,1.26,0.24,2.79,1.67,4.45,3.04,0.6,0,3.44,2.25,2.19,0.0,2.89,2,2,0,0,0,0,0,2
bevara,3.35,4.52,3.3,1.62,1.69,3.33,3.8,3.17,0,5.0,6,3,1.0,5,1,0,0.65,1.45,6.33,1.31,0.42,3.42,3.52,2.21,4.02,1.32,1.66,3.47,0.6,2.55,1.15,3.51,5,0,0,0,0,5,0,2
hår,2.42,0,4.08,2.04,2.88,4.87,2.27,3.24,0,4.0,3,1,0.5,2,1,1,0.39,1.37,3.48,1.53,0.95,3.41,1.09,4.25,2.24,0,0.6,3.56,1.46,1.54,1.32,2.65,3,0,3,0,0,0,0,2
bröst,1.75,0,3.53,1.64,2.5,4.16,1.69,2.92,0,3.0,5,1,0.25,2,2,2,0.63,1.42,3.59,1.47,0.77,3.52,0.99,4.05,2.06,0,0.0,3.13,0.7,1.61,0.48,2.24,0,0,0,0,0,0,0,1
julklapp,2.25,4.09,4.01,0.78,1.46,4.24,1.63,2.71,2.9,10.0,8,2,0.33,2,2,2,0.9,1.18,3.65,1.28,1.22,2.44,0.75,3.82,2.76,0.0,1.26,2.84,2.03,1.2,0.85,2.75,1,0,0,0,0,1,0,2
sport,2.64,4.68,4.29,1.45,1.45,4.03,2.27,3.52,3.15,6.0,5,1,0.25,2,1,1,0.6,1.42,3.59,1.78,0.95,3.63,1.48,4.21,2.91,1.52,1.32,3.57,3.09,1.96,1.0,3.27,3,0,1,0,0,1,1,1
motion,3.74,4.32,3.83,1.6,1.45,3.81,5.72,3.13,2.53,4.0,6,3,1.0,2,2,2,0.74,1.43,2.95,1.37,1.52,3.51,1.1,4.51,2.36,0.48,1.3,3.57,2.71,2.24,0.48,3.15,8,0,2,0,1,5,0,1
redovisa,3.63,4.87,3.12,1.6,1.08,3.2,4.22,3.29,0,5.0,8,4,1.0,5,1,1,0.9,1.28,6.59,1.19,0.33,2.96,5.59,2.93,4.38,2.61,2.52,3.78,1.49,3.49,1.3,4.7,2,1,0,0,0,0,1,2
engelska,3.82,4.52,4.21,1.89,2.43,4.3,3.4,3.87,0,4.0,8,3,0.6,2,2,2,0.81,1.28,3.0,1.73,0.13,4.3,1.09,4.21,2.51,1.0,1.4,3.7,2.16,1.84,0.3,3.08,0,0,0,0,0,0,0,1
funktionshindrad,1.96,3.87,2.23,0.0,0.0,2.14,2.28,1.85,0,9.0,16,5,0.45,6,1,1,1.7,1.55,3.52,1.57,0.13,3.77,8.87,3.64,3.16,3.65,1.46,3.34,0.9,2.3,0,2.34,0,0,0,0,0,0,0,2
tillkalla,1.74,3.79,1.72,1.3,0.85,2.03,3.28,1.95,0,7.0,9,3,0.5,5,0,1,1.01,1.48,6.26,1.12,1.05,2.88,2.65,1.85,3.44,1.88,1.54,2.91,0.3,2.2,0.0,3.51,2,0,0,0,0,2,0,3
fördel,3.39,0,3.71,2.01,1.83,3.9,3.76,3.63,0,4.0,6,2,0.5,2,1,1,0.75,1.41,3.79,1.23,1.93,2.72,1.79,4.31,2.95,0,1.36,3.15,1.86,2.03,1.0,3.44,9,4,0,0,0,4,1,1
italiensk,1.86,4.77,3.29,0.9,1.45,3.5,1.53,3.07,3.08,7.0,9,4,0.8,6,1,1,0.98,1.46,1.55,1.56,0.15,2.85,0.51,2.5,2.42,4.3,1.36,3.15,0.9,1.32,1.84,2.31,0,0,0,0,0,0,0,1
erfarenhetsutbyte,2.91,2.56,2.21,0.3,0.0,1.51,2.92,1.41,0,7.0,17,7,0.7,2,0,0,1.71,1.58,3.45,1.55,0.1,4.07,1.27,2.94,1.15,0,0.3,2.69,0.48,1.2,0.0,1.4,0,0,0,0,0,0,0,3
humor,2.37,4.33,4.22,1.6,1.77,4.07,1.4,3.38,0,7.0,5,2,0.67,2,1,1,0.53,1.26,3.57,1.38,0.17,2.1,1.14,3.94,2.12,0.78,0.85,3.48,1.72,1.6,0.3,2.76,4,1,0,0,0,0,3,1
diska,2.03,3.77,3.24,0.6,1.41,3.69,1.75,2.06,0,7.0,5,2,0.67,5,1,1,0.55,1.39,6.15,1.56,0.51,3.99,8.82,2.1,3.45,1.23,1.88,3.32,0.85,2.31,0.9,3.16,2,0,0,1,0,1,0,1
samtal,3.75,4.96,4.48,2.36,2.79,4.31,3.75,3.99,3.71,4.0,6,2,0.5,2,1,1,0.67,1.39,3.99,1.27,0.91,2.52,1.82,4.54,2.87,1.0,1.34,3.52,2.3,1.9,1.0,3.06,3,0,0,0,2,0,1,1
brännboll,1.67,0,2.42,0.0,0.3,2.75,0.0,1.11,0,0,9,2,0.29,2,2,2,0.9,1.22,3.12,1.56,0.06,0.91,1.23,2.03,0.6,0,0,1.99,0.6,0,0,0.85,0,0,0,0,0,0,0,1
småprata,0.48,0,2.18,1.0,0.9,2.53,0.3,1.8,0,0,8,3,0.6,5,2,2,0.89,1.34,5.55,1.25,0.38,1.97,1.27,0.7,2.24,0.3,0.7,2.63,0,1.15,0,1.99,1,0,0,0,1,0,0,2
instruera,1.56,3.38,1.9,0.0,0.48,2.64,1.48,1.64,0,8.0,9,4,0.8,5,1,1,1.01,1.45,6.51,1.31,0.56,3.64,5.35,1.38,3.1,1.04,1.26,2.88,0,2.0,0.0,3.04,7,0,0,0,3,4,0,3
månatlig,2.25,0,1.7,0.0,0.3,1.58,1.94,1.9,0,9.0,8,3,0.6,6,1,1,0.85,1.29,1.24,1.31,0.21,1.74,0.08,1.0,0.7,2.88,0,0.3,0,0,0,1.15,0,0,0,0,0,0,0,3
knivskarp,1.85,3.2,2.49,0.0,0.0,2.22,1.54,2.05,1.53,8.0,9,2,0.29,6,1,2,0.96,1.6,2.1,1.65,0.22,3.76,0.68,1.72,2.38,3.2,0.0,2.34,0.48,1.36,0,2.46,0,0,0,0,0,0,0,3
förförståelse,1.58,0,1.9,1.08,0.6,1.69,0.85,1.2,0,0,13,5,0.62,2,2,2,1.31,1.59,3.2,1.49,0.07,4.2,0.84,2.16,0.3,0,0,1.64,0,0,0,0.48,0,0,0,0,0,0,0,3
snygg,2.15,4.84,4.4,1.2,1.9,4.74,1.43,3.09,4.1,7.0,5,1,0.25,6,1,1,0.6,1.24,3.02,1.33,1.04,2.35,1.27,2.76,3.29,3.94,1.08,3.31,1.49,2.19,0.7,3.15,3,1,0,0,0,2,0,1
december,4.24,5.14,4.2,1.96,1.93,4.62,4.48,4.28,0,4.0,8,3,0.6,2,1,1,0.8,1.33,4.27,1.33,0.0,3.32,2.59,4.6,2.88,1.11,2.06,3.58,2.85,2.44,1.91,3.22,0,0,0,0,0,0,0,1
förlägga,2.39,0,2.28,0.3,0.6,2.32,3.01,2.4,0,7.0,8,3,0.6,5,0,1,0.82,1.39,6.6,1.16,0.29,2.49,3.62,1.78,3.43,1.36,0,2.75,0.3,2.05,0,3.05,5,2,1,0,1,1,0,3
måleri,2.52,0,2.45,1.45,0.7,2.56,1.36,2.82,0,8.0,6,3,1.0,2,0,1,0.65,1.35,4.24,1.86,0.78,2.18,1.97,3.52,2.04,1.23,0.78,3.05,1.08,1.11,0.9,2.52,3,0,0,1,1,0,1,3
kors,2.2,4.3,3.36,1.79,2.15,3.91,2.21,2.79,3.09,7.0,4,1,0.33,2,1,1,0.53,1.37,3.53,1.45,1.16,3.04,1.04,3.99,2.39,3.09,1.23,3.03,1.32,1.0,1.0,2.54,8,0,1,0,2,1,4,2
nyttig,2.44,4.21,3.32,1.0,1.2,3.81,2.34,2.7,0,6.0,6,2,0.5,6,1,1,0.68,1.25,4.09,1.24,0.52,2.03,3.57,2.83,3.33,3.71,0.3,3.25,0.0,2.16,0.85,3.23,9,0,0,0,0,8,1,1
skylt,2.78,4.26,3.39,1.41,1.69,3.44,2.26,2.73,3.13,9.0,5,1,0.25,2,1,1,0.66,1.34,3.33,1.45,1.2,4.04,1.08,4.13,2.26,0.0,0.85,3.24,1.43,1.3,0.48,2.6,4,0,2,2,0,0,0,1
buss,3.19,4.88,4.25,1.26,1.79,4.14,3.12,3.46,3.67,7.0,4,1,0.33,2,1,1,0.56,1.32,3.0,1.35,1.7,2.62,1.13,4.37,2.6,0.7,1.2,3.61,2.18,1.74,0.3,2.78,2,0,0,1,0,1,0,1
viking,1.83,4.05,3.3,1.0,1.3,3.33,1.78,2.71,2.5,9.0,6,2,0.5,2,2,2,0.81,1.22,2.74,1.42,2.02,4.1,1.53,3.87,2.42,1.54,1.15,3.47,2.48,1.45,0.85,2.66,2,0,0,0,0,1,1,2
förstklassig,1.62,0,2.15,0.3,0.48,2.11,1.23,1.89,0,9.0,12,3,0.33,6,1,1,1.25,1.52,4.22,1.49,0.21,4.77,12.68,0.48,1.3,2.68,0,1.23,0.48,1.46,0.3,1.43,2,1,0,0,0,1,0,3
omgivning,2.96,4.45,3.12,1.64,1.76,3.7,2.85,3.07,2.69,5.0,9,3,0.5,2,1,1,1.06,1.51,3.45,1.46,1.58,4.11,1.0,4.18,2.29,0.3,0.7,3.36,1.53,1.89,0,2.52,3,0,3,0,0,0,0,2
stall,2.51,4.27,2.92,1.2,1.3,3.78,1.96,2.81,2.47,10.0,5,1,0.25,2,1,1,0.63,1.34,3.16,1.37,1.25,2.91,0.72,3.96,2.07,1.04,1.26,2.91,1.74,0.85,0.48,2.31,4,0,2,1,0,1,0,2
sångare,2.06,0,3.06,1.45,1.59,3.08,2.22,3.12,0,9.0,7,3,0.75,2,1,1,0.74,1.37,3.81,1.55,0.29,2.0,1.72,3.6,2.46,0.7,0.3,3.08,1.08,1.26,0.3,2.44,2,0,0,1,1,0,0,2
lind,2.52,4.1,3.2,0.3,1.43,2.99,2.4,3.14,3.3,6.0,4,1,0.33,2,2,2,0.48,1.37,4.47,2.2,1.48,3.2,4.05,3.81,2.26,0.78,1.11,3.26,2.91,1.84,1.68,2.83,1,0,0,1,0,0,0,2
modersmål,3.09,0,2.8,1.2,1.18,2.63,3.15,2.57,0,8.0,9,3,0.5,2,2,2,0.94,1.49,3.72,1.39,0.68,2.85,1.51,3.4,2.77,0.48,0.3,2.54,0.78,0.0,0.0,1.56,1,0,0,0,1,0,0,2
ruta,2.85,4.3,3.27,1.08,1.26,3.39,2.1,2.82,0,6.0,4,2,1.0,2,1,1,0.49,1.17,3.02,1.26,0.61,1.99,0.69,4.18,1.94,0.48,0.48,2.9,1.3,1.08,0,2.4,4,0,3,1,0,0,0,1
omöjlig,2.51,0,3.27,1.41,2.0,3.4,2.74,3.07,0,6.0,7,3,0.75,6,2,2,0.78,1.45,6.34,1.31,0.15,2.72,4.2,2.97,3.83,3.38,0.95,3.38,1.72,2.58,0.9,3.57,6,1,0,0,1,3,1,2
livnära,1.18,0,1.95,0.78,0.7,2.26,1.52,1.83,0,10.0,7,3,0.75,5,1,1,0.68,1.35,5.75,1.24,0.59,1.98,2.53,0.7,2.65,1.15,0.48,2.32,0,0.9,0,2.44,1,0,0,1,0,0,0,3
nomenklatur,2.0,2.68,1.36,0.0,0.6,0.48,1.49,0.48,0.78,7.0,11,4,0.57,2,1,1,1.2,2.33,4.92,3.44,1.22,13.79,2.31,3.07,0.7,0,0.78,2.36,0.0,0,0,1.48,1,0,0,0,1,0,0,3
expandera,2.41,4.01,2.59,1.3,0.6,2.68,2.91,2.88,0,7.0,9,4,0.8,5,1,1,0.97,1.32,5.24,1.09,0.43,1.82,2.08,1.85,3.63,1.32,1.84,2.95,0.48,2.14,0.78,3.26,3,0,3,0,0,0,0,3
groda,1.41,3.76,2.75,0.6,0.9,3.07,0.48,1.99,0,0,5,2,0.67,2,2,2,0.61,1.47,3.34,1.8,0.8,6.23,1.16,3.79,2.47,0.3,0.3,3.39,1.48,1.41,0.6,2.67,2,0,1,1,0,0,0,2
flygvärdinna,0.48,0,2.14,0.0,0.3,2.39,0.0,2.01,0,9.0,12,4,0.5,2,2,2,1.31,1.21,3.05,1.26,0.74,1.52,0.53,2.52,1.72,0,0,1.76,0,0.6,0,0.78,0,0,0,0,0,0,0,1
socialdemokratisk,2.13,4.51,2.91,0.9,1.0,3.05,3.05,2.93,0.9,9.0,17,7,0.7,6,1,1,1.78,1.39,1.18,1.36,0.14,2.67,0.12,2.13,2.14,4.22,0.48,2.49,1.2,0.85,0,1.69,2,0,0,0,0,1,1,2
älg,2.72,0,3.42,1.66,1.3,3.27,2.46,2.61,0,8.0,3,1,0.5,2,2,2,0.49,1.2,2.79,1.27,2.32,1.86,0.73,3.63,2.09,0.9,0,2.62,1.0,0.7,0,1.95,0,0,0,0,0,0,0,1
jordbrukare,2.79,3.5,2.1,0.78,0.7,2.21,3.17,2.31,0,8.0,11,4,0.57,2,1,2,1.15,1.73,4.14,1.68,0.44,7.47,7.22,3.71,2.58,0.7,0,2.82,0.95,1.04,0,2.45,1,0,0,1,0,0,0,2
